track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
7sYAS4CpbV90oSemgaEQat,On & On,Alok,79,2a9AGivapFES2j2ElI3odn,On & On,2019-11-22,Dance Room,37i9dQZF1DX2ENAPP1Tyed,pop,dance pop,0.747,0.776,10,-5.898,0,0.0722,0.0233,1.38e-5,0.761,0.67,125.07,147027
1CRy08G60mS5jvhB27xMpS,Juliet & Romeo,Martin Solveig,72,4ndTH1x8j5zYaidYSO5MXh,Juliet & Romeo,2019-12-06,Dance Room,37i9dQZF1DX2ENAPP1Tyed,pop,dance pop,0.712,0.664,11,-8.026,1,0.0345,0.0416,1.04e-4,0.0668,0.781,122.014,204514
02itaCXOdC54J0ISjqqFAp,All Around The World (La La La),R3HAB,80,0Y59j5oCvwTM2aNyPb6YpJ,All Around The World (La La La),2019-04-05,Dance Room,37i9dQZF1DX2ENAPP1Tyed,pop,dance pop,0.733,0.859,9,-5.03,0,0.033,0.479,0.0645,0.105,0.52,124.948,147840
52EB2Gk1nkxZmbomJOXUde,Are You Lonely (feat. ISÁK),Steve Aoki,47,7kfaArlpn1f192XMoWQs5U,Are You Lonely (feat. ISÁK),2019-02-22,Dance Room,37i9dQZF1DX2ENAPP1Tyed,pop,dance pop,0.517,0.793,6,-5.851,0,0.0367,0.0214,4.6e-4,0.0892,0.176,90.06,157333
4Jwp3yjIQfudmjuctLQlfJ,No More (feat. Brenda Mullen) - Bottai Edit,Alex Gaudino,19,72KW8nIFEscnr5wwEQKVGS,No More (feat. Brenda Mullen) [Bottai Edit],2019-03-01,Dance Room,37i9dQZF1DX2ENAPP1Tyed,pop,dance pop,0.675,0.674,4,-6.329,1,0.0372,0.00339,8.55e-5,0.279,0.414,125.037,200640
7N06jo3EnV792VFaG8vuW6,Close Your Eyes,Felix Jaehn,79,0PhTTyRWpJVlg4F5RC0xmE,Close Your Eyes,2019-11-22,Dance Room,37i9dQZF1DX2ENAPP1Tyed,pop,dance pop,0.818,0.823,11,-3.563,0,0.2,0.0663,1.17e-5,0.133,0.52,128.136,160794
517cAnPxsaxfrkKHHY41wB,Buzzing (with Nevve),Audien,59,2On33uhLKdn7nhqYtWvxhX,Escapism,2019-11-08,Dance Room,37i9dQZF1DX2ENAPP1Tyed,pop,dance pop,0.639,0.591,7,-3.905,0,0.0344,0.128,6.69e-6,0.159,0.305,128.002,225000
3GT2CBmJWIEdCpHiB31WYK,Never Be Alone (feat. Aloe Blacc),David Guetta,68,2bSuTiPTy8EhtwWbbmiPdK,Never Be Alone (feat. Aloe Blacc),2019-07-26,Dance Room,37i9dQZF1DX2ENAPP1Tyed,pop,dance pop,0.535,0.906,6,-4.699,0,0.0353,0.0202,7.15e-4,0.0886,0.732,126.012,178671
7fPuWrlpwDcHm5aHCH5D9t,Roses - Imanbek Remix,SAINt JHN,72,1p5rgTwzlrhJnSdi93zpbd,Roses (Imanbek Remix),2019-09-13,Dance Room,37i9dQZF1DX2ENAPP1Tyed,pop,dance pop,0.784,0.721,8,-5.457,1,0.0506,0.0149,0.00424,0.285,0.895,121.966,176219
1rRWFc2p77FYyb67m5YeVO,Insane,Ofenbach,66,6xZas36HIne9hYQsXfySUi,Insane,2019-11-15,Dance Room,37i9dQZF1DX2ENAPP1Tyed,pop,dance pop,0.809,0.758,4,-5.658,0,0.101,0.409,5.44e-4,0.166,0.71,125.022,142230
1LDDUVvutZ3qxvnOrulCBM,Daydreams - Sultan + Shepard Echoes Of Life Remix,ARTY,59,7L70aUHrZBbccNjXOl8vCz,Daydreams (Sultan + Shepard Echoes Of Life Remix),2020-01-03,Dance Room,37i9dQZF1DX2ENAPP1Tyed,pop,dance pop,0.669,0.793,1,-6.16,1,0.0403,0.0318,0.0372,0.555,0.159,121.995,220205
2wOVXsIRIoniqipE9I5ZVx,Only Want You - Sam Feldt Remix,Rita Ora,64,7c9f6egxXKmO7tb0Hrhgrt,Only Want You (Sam Feldt Remix),2019-04-05,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.578,0.786,9,-4.665,1,0.13,0.232,1.06e-4,0.122,0.347,105.945,179151
0byab45cmZntz74RxcASrf,Close To Me (with Diplo) (feat. Swae Lee) - Felix Cartal Remix,Ellie Goulding,9,5bMicFMWsZlRZNTDq9h3oA,Close To Me (Remixes),2019-02-01,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.733,0.839,1,-2.84,0,0.0335,0.0145,1.87e-4,0.162,0.471,126.009,223533
4ciBIS83LHQpKf4noVKP51,Woke Up Late (feat. Hailee Steinfeld) - Sam Feldt Remix,Drax Project,41,7l7qbsJMfxuAci9hS0Gftr,Woke Up Late (Sam Feldt Remix),2019-05-02,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.63,0.726,0,-3.753,1,0.0978,0.0717,0,0.108,0.499,122.055,196475
19TOAlTFq0NDHvUPQR0tkr,South of the Border (feat. Camila Cabello & Cardi B) - Cheat Codes Remix,Ed Sheeran,69,3BjxjIkTZKUpeZ6n5MYMNx,South of the Border (feat. Camila Cabello & Cardi B) [Cheat Codes Remix],2019-09-27,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.845,0.766,2,-5.727,0,0.0658,0.212,0,0.111,0.782,114.054,195924
6VP3410weACXiPCVLKSkOb,Not Ok - Frank Walker Remix,Kygo,66,0i8D6axM9VFpS6A6Pu4M7Z,Not Ok (Frank Walker Remix),2019-07-05,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.679,0.866,2,-3.754,1,0.0566,0.0337,0,0.0688,0.441,121.927,183934
5ql2mP9FUhB3SgMzv2akuO,Heaven (feat. Veronica),Dzeko,68,0YChiWq0EY70A7kYenRHyI,Heaven (feat. Veronica),2019-01-04,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.657,0.882,0,-3.565,0,0.0456,0.247,0.00202,0.112,0.179,127.994,195000
3jwQwGVERUXo7eaAgL1xAo,Sixteen - Don Diablo Remix,Ellie Goulding,66,3J9P04H2RDPOt9rhKqr5Oz,Sixteen (Don Diablo Remix),2019-05-10,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.493,0.773,5,-3.791,0,0.157,0.429,7.07e-6,0.0807,0.301,123.149,193548
46W9iEjOg5nkMvb6lo4Jwz,Don’t Give Up On Me Now (with Julie Bergan),R3HAB,63,3c75BN83lBpZC0sPBiSycu,Don’t Give Up On Me Now (with Julie Bergan),2019-05-10,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.687,0.706,4,-5.357,1,0.0459,0.091,0,0.124,0.27,115.268,127826
0GRoERSBBky3YgdKW2w2Vc,Brave,Don Diablo,68,1vlt3ZZeHbtRWKOFu45TEJ,Brave,2019-04-26,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.654,0.874,6,-3.885,1,0.0543,0.169,1.77e-6,0.134,0.542,119.85,184027
3sHuIjfAzluc6S9cXoqfqC,Let It Be Me,Steve Aoki,23,5ocW53VBnOprl6EAMOLGet,Let It Be Me,2019-09-06,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.661,0.758,7,-5.299,1,0.0864,0.0797,0,0.106,0.387,114.098,224061
4fK2NU9UyQJV74ZGiSVYsr,Carry On - Nicky Romero Remix,Kygo,67,14BprFzfLNat9osGVdFmXM,Carry On (Nicky Romero Remix),2019-05-30,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.447,0.684,9,-4.721,0,0.09,0.175,0,0.478,0.437,125.655,175312
0jlpHhGUFn4aAWLsRRnwep,Magnets (feat. Sophie Simmons),Sam Feldt,62,6IUzDCyxwQG7OpLtR7b1Kq,Magnets (feat. Sophie Simmons),2019-05-10,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.731,0.802,5,-4.763,1,0.0623,0.022,0,0.059,0.434,121.991,179016
2pMntGuRgHAHVtrpC6kgGy,Don't Give Up On Me,Andy Grammer,9,4g1vikZzxSQv4GJjfca3sj,Don't Give Up On Me (with R3HAB),2019-04-12,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.489,0.766,3,-5.84,1,0.0851,0.0511,1.35e-5,0.126,0.117,121.445,190645
7EHCt2jdVwHp557sfMPosf,Found Love (feat. Lovespeake),MOTi,59,2iDiLocF5KAJfxDz7p5c68,Found Love (feat. Lovespeake),2019-02-15,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.6,0.888,8,-4.612,1,0.13,0.00166,0,0.4,0.641,126.056,157024
5YN0zHycJ0Yxz31A5QsVov,These Are The Times (feat. JRM),Martin Garrix,71,2OkqLVAw949KZZ8lgMMIdj,These Are The Times (feat. JRM),2019-07-18,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.687,0.707,4,-6.19,1,0.0328,0.0536,9.29e-5,0.16,0.607,127.033,188656
14nIFzHQf1OBWf6VHVR8DF,Wherever You Go,Jonas Blue,21,6x8gRx7RDvPckYBzPodW8w,Blue,2018-11-09,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.711,0.724,7,-4.809,1,0.106,0.0835,0,0.0389,0.478,104.048,208947
14sOS5L36385FJ3OL8hew4,Happy Now,Kygo,81,6nAjd2MlBY1f1mNu6BsWLO,Happy Now,2018-10-26,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.693,0.575,9,-6.998,1,0.0801,0.374,0,0.252,0.492,117.999,211362
23FHa9lYnG6Dr8OzombPkS,Roots,Valerie Broussard,69,4p0nrJ3SXAtZVaCnY0C0kM,Roots,2019-08-16,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.683,0.785,7,-4.879,1,0.037,0.0643,1.34e-5,0.177,0.581,122.997,184564
06BrHnTVDOydsfg0LZ6mQb,Talk - Alle Farben Remix,Khalid,56,0N3tXBqOxFYcmrYRe8HDvr,Talk (Alle Farben Remix),2019-04-04,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.638,0.818,9,-4.517,0,0.05,0.131,1.78e-5,0.107,0.489,126.015,167990
1YSwQvw1NrEPfA0j1iY8eV,All The Lies - Toby Romeo Remix / Radio Edit,Alok,56,2FdyKqNeEX2H7gUhtlmJDC,All The Lies (Remixes),2019-07-19,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.707,0.806,6,-4.777,1,0.175,0.00908,0,0.366,0.634,119.972,163000
1FlIzyCvRFQUE4pc7PiaIo,High Hopes - Don Diablo Remix,Panic! At The Disco,60,1cBoBrARkIfC4wGhxlK2qB,High Hopes (Don Diablo Remix),2019-01-11,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.59,0.888,5,-2.851,1,0.0765,0.0216,0,0.487,0.288,126.094,185714
3eW2EDwNRAiQKkgom96dUa,Summer Air (feat. Trevor Guthrie),Hardwell,40,7aagqlOIxgnH5uvBs87f8s,Summer Air (feat. Trevor Guthrie),2019-05-31,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.632,0.574,4,-8.584,1,0.053,0.0942,0,0.215,0.557,125.989,201905
1k08GK7ox8SDmEMvn81TwU,Can We Pretend (feat. Cash Cash) - Sigala Remix,P!nk,57,0I9UedpOOvAbt7MsHe1X6U,Can We Pretend (feat. Cash Cash) [Sigala Remix],2019-06-28,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.703,0.879,1,-4.514,0,0.177,0.0693,0,0.315,0.542,124.972,183360
4raMIjIjMc8JohHth7l9lG,Bruises - Steve Void Remix,Lewis Capaldi,70,3bAq5agU2IUDfDuO4w50aR,Bruises EP,2019-09-27,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.79,0.746,9,-5.96,1,0.0502,0.241,0,0.316,0.538,124.971,212280
52Y5nYBQgqawttJxxtUv1e,Insomnia - King Arthur Remix,Daya,63,50HIbfbrQemacUUAD9UfNX,Insomnia (King Arthur Remix),2019-05-17,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.733,0.718,4,-7.149,0,0.0376,0.0107,0.0102,0.33,0.206,122.993,176098
4R7ZSlYoJOIaxHJFHszQCR,Don't Worry Bout Me - Rudimental Remix,Zara Larsson,65,7094we3M30fGknUwYLiT5f,Don't Worry Bout Me (Rudimental Remix),2019-04-24,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.728,0.848,5,-6.248,1,0.185,0.0427,4.49e-6,0.118,0.612,124.993,193137
3N9YuL395rE4qNyHMsvOWC,I Miss Myself - R3HAB Remix,NOTD,56,4GLkE3fryp0Zp6C2AaOuBj,I Miss Myself (R3HAB Remix),2019-06-07,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.502,0.78,0,-4.547,1,0.244,0.333,0,0.72,0.607,122.688,183341
6dX62wjTHi9F1srVTjV89X,8 Letters - R3HAB Remix,Why Don't We,2,1Wb0Ne9QaY136uNR6x0ObE,8 Letters (R3HAB Remix),2018-09-28,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.638,0.708,1,-5.001,0,0.0421,0.24,0,0.311,0.582,103.16,132233
0JumfyG7GUshFjxouEXwhw,You Deserve Better - Andrelli Remix,James Arthur,53,1UHf0Mm7wZ6CPspgzTo5uA,You Deserve Better (Andrelli Remix),2018-06-29,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.685,0.712,6,-4.302,0,0.0894,0.334,1.1e-6,0.047,0.483,114.989,196493
3Iee2uf8UXOrOupQzfs1z5,Remember (with ZOHARA),Gryffin,11,7dethH7KZ5wo79ocoVX2AK,Remember (with ZOHARA),2018-10-26,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.62,0.906,11,-3.638,0,0.0627,0.102,0.0206,0.183,0.398,123.047,221773
6jreFSOTUAViWjKyzOC4Kg,REMEDY,Alesso,77,0LOJHhz9ybWLVMLucHYtCe,REMEDY,2018-08-31,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.601,0.775,0,-4.612,1,0.0473,0.269,0,0.0883,0.483,119.964,190295
5Qnk8vP5g9l5SDQKU3qyYQ,Leave,Borgeous,56,1Vv1feUAbvzBKe6kjhcJOp,Leave,2019-01-25,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.762,0.665,11,-6.92,0,0.0471,0.169,0,0.103,0.961,115.946,193640
3Mong1BzxMKwTZ0SbfLdcQ,Mama (feat. Ellie Goulding) - Tiësto’s Big Room Remix,Clean Bandit,65,4CdWEwelJIofGEEjSc62N9,Mama (feat. Ellie Goulding) [Tiësto’s Big Room Remix],2019-03-08,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.684,0.95,1,-2.588,0,0.0809,0.0207,1.25e-6,0.105,0.436,125.974,156168
4huh5oqBz9RkgpzAkyuEAs,I'm Not Sorry,Hardwell,34,4LNq2mMRI63zl6qzML1JHO,I'm Not Sorry,2019-03-08,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.65,0.819,4,-3.811,1,0.0551,0.117,0,0.0772,0.351,128.09,186094
4Nu8sEejt46770gDUvFcrF,Tequila - Robin Schulz Remix,Dan + Shay,54,3VzF9guTGtfqq9SAyjnHrn,Tequila (Robin Schulz Remix),2019-03-21,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.448,0.836,11,-6.495,1,0.0809,0.229,0,0.427,0.482,122.899,170103
1IjuevPDJ8Sa97wFwQ5j4V,Happier - Frank Walker Remix,Marshmello,51,16M1uToqnw9bPO8wv8ypeE,Happier (Remixes),2018-10-19,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.712,0.646,5,-4.23,1,0.182,0.116,0,0.123,0.607,104.998,196571
4d3cCNTG3PUgWhPButc4N7,Sing It With Me - Embody Remix,JP Cooper,50,2CSqme9HhEuoriPpNzwUiJ,Sing It With Me (Embody Remix),2019-06-21,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.674,0.854,5,-5.253,1,0.115,0.054,0,0.379,0.503,111.969,180571
7r4nPsLToVIPdsiEeZKF6Y,Thursday - Nicky Romero Remix,Jess Glynne,52,0PMD7JbA1zLWuiC4ikRYxR,Thursday (Nicky Romero Remix),2018-12-07,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.739,0.622,11,-5.382,0,0.0394,0.532,0,0.0508,0.615,119.992,217804
4Tvw0lweq9l2JPQKFbpbBQ,Better When You're Gone,David Guetta,76,4ZoXNDicq0MrsGk1pM883o,Better When You're Gone,2019-02-08,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.647,0.795,1,-3.548,0,0.0372,0.0635,0,0.188,0.409,127.992,192402
1yAPglN5AGf7UoLK062ZYq,Wish You Well,Sigala,75,1yZZdubJ2rovC4QIBP8riQ,Wish You Well,2019-05-24,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.669,0.895,5,-3.787,0,0.0575,0.128,0,0.297,0.576,124.964,205653
4IAd7Vdwcc1E86P15tXjca,Only When It Rains,Frank Walker,52,1cCNxRCbzZyZPfWdNfXiHd,Only When It Rains,2019-03-29,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.792,0.724,11,-5.108,0,0.0362,0.219,0,0.0911,0.429,109.984,169000
5qiQbOa6AFEO3P111y9Jry,Mad Love - Blinkie Remix,Mabel,62,0o9d312clt8gVtz1uZZkBW,Mad Love (Remixes),2019-07-05,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.706,0.931,0,-3.053,0,0.0456,0.354,3.72e-6,0.146,0.465,123.012,200893
7nbVbGjifh0m2fhPYqcI1R,Sweet but Psycho - Morgan Page Dance Remix,Ava Max,65,6pZkOJtEaENfW9IURljzSh,Sweet but Psycho (Remixes),2018-08-16,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.645,0.795,1,-5.439,1,0.0343,0.0334,1.05e-5,0.089,0.424,127.959,226875
5NeFmsnXBy6xVbz8pesM5l,Better Day (feat. Aloe Blacc),Young Bombs,62,5f5QrP11Otp3kH67kC9tTa,Better Day (feat. Aloe Blacc),2019-11-01,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.662,0.823,9,-4.7,1,0.0971,0.073,0,0.0833,0.435,118.958,191786
6fvbl9D9VjMtLRQsuWPyYt,Rescue Me (with BUNT.) - BUNT. Remix,OneRepublic,10,6TjDh702PCfRZjJreFlgkz,Rescue Me (with BUNT.) [BUNT. Remix],2019-08-02,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.673,0.885,11,-3.574,0,0.0569,0.143,0,0.184,0.704,121.082,174545
1MgpEKnO6sgMTb5zumAsgn,Discovery,Syn Cole,55,3lEnnkcv3BuCf8tUsNvqlC,Discovery,2019-05-31,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.516,0.857,0,-3.432,0,0.0463,0.0368,0,0.264,0.448,127.949,198750
06Z7Hy2LUzbcSFmWzwkun1,With You - Frank Walker Remix,Tyler Shaw,49,7mgxrTvbIw7k1Vaij5EPbE,With You (Frank Walker Remix),2019-02-01,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.686,0.613,2,-5.614,1,0.069,0.0386,0,0.251,0.452,104.988,206875
0EdgK7ASb4kfRkW8pVMN02,2 Hearts (feat. Gia Koka),Sam Feldt,70,798RdmwmE3IZcZnW0jT7kc,2 Hearts (feat. Gia Koka),2020-01-10,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.503,0.754,7,-3.634,1,0.0424,0.264,5.85e-5,0.297,0.597,116.524,186750
2gqzTQEn4g5ly0n5ScdMx0,Love You Forever,Nicky Romero,61,6HiujSCdsYuCXdd759w2kr,Love You Forever,2019-06-21,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.382,0.698,6,-3.409,1,0.0374,0.00236,5.24e-5,0.108,0.151,127.816,234609
36orMWv2PgvnzXsd5CJ0yL,Post Malone (feat. RANI),Sam Feldt,75,45nsubB5EsRVWWqx0ED1ET,Post Malone (feat. RANI) [Joe Stone Remix],2019-08-16,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.59,0.642,7,-3.87,1,0.122,0.0771,0,0.105,0.651,107.356,174444
6DuE8kXIDJ3oiCibWXmgeN,Thorns,Faustix,60,57ATyOS7Gud3uEjzIbMp7Y,Thorns,2019-03-29,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.708,0.825,4,-3.117,1,0.0615,0.031,0,0.191,0.662,109.991,186000
5up5uXChMJLKyuop9HwtCb,Shotgun (The Wild Remix),George Ezra,63,3pjsiMldUHVmgQCPVyVXAY,Shotgun (The Wild Remix),2018-06-15,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.588,0.757,5,-2.415,1,0.0716,0.327,0,0.323,0.836,122.813,191650
4AMY0oGSt7vZwgxDnHCJBr,True Colors (feat. Maya Avedis),XO Cupid,73,4oWDDk4LhzvUe3FIwUqoyf,True Colors (feat. Maya Avedis),2018-09-21,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.636,0.63,0,-6.396,1,0.0346,0.0796,0,0.13,0.454,104.845,184020
0VQUyufAldw4Eitv71TPmg,Crying In The Sun,Faustix,60,23d1NJtxGxLlsE6PWuJLYi,Crying In The Sun (Remixes),2018-11-23,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.682,0.786,11,-4.87,0,0.0477,0.214,0,0.12,0.664,91.042,195947
0EQeui6OBMzqJ3Z3wCOzZh,Need You,Faustix,62,1IqpPKPKVpu1VWZ67VnHPB,Need You,2019-07-26,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.639,0.705,7,-5.039,0,0.049,0.045,0,0.425,0.595,124.957,182161
1o9D0rUusi2V5idyOEOPII,Sweet Dreams (Are Made of This),Winati,67,6j3DvP1XrNbx0FtXBu5N4B,Sweet Dreams (are Made of This),2019-06-21,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.815,0.647,9,-7.162,0,0.218,0.399,0,0.0738,0.182,125.95,176773
2neq77lIMkitQwBwy1EDng,Million Lights,Tungevaag & Raaban,61,4xIKirq98Qelfsl2l3ZnaM,Million Lights,2019-03-22,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.696,0.907,0,-4.157,0,0.073,0.0191,1.23e-5,0.124,0.466,125.932,186667
5ow0sNF1zSqp71Ix5jEXWU,Dancing in the Moonlight,Jubël,71,47hMwqG7KVLVzyMjgYUqxM,Dancing in the Moonlight,2018-06-22,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.659,0.617,11,-5.862,0,0.0649,0.27,0,0.187,0.187,119.858,164010
0vrmHPfoBadXVr2n0m1aqZ,Heaven,Avicii,80,6Ad1E9vl75ZB3Ir87zwXIJ,TIM,2019-06-06,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.592,0.873,9,-5.65,1,0.0275,0.0715,0.00982,0.142,0.516,122.011,277262
